Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
Mercedes Benz of San Jose,2199,Mercedes-Benz,38,7367,-4395,2420,-603,6153,7970,88,,0.64,55,239,-76,316,113,1456,1809,303,August,2025
BMW of Mountain View,2210,BMW,145,4510,-4206,575,32,3872,4478,512,,1.25,158,1205,-32,1237,105,2029,3340,649,August,2025
AN CDJR Roseville,2671,Chrysler,29,727,0,-619,-638,2622,1365,201,,0.48,59,1332,-74,1406,114,1940,3386,40,August,2025
AN Honda Fremont,2673,Honda,176,1845,-82,106,80,1579,1765,178,,1.82,91,119,-28,147,119,1867,2105,311,August,2025
AN Acura Stevens Creek,2674,Acura,43,2080,-998,713,-56,1480,2136,62,,0.75,59,493,-465,958,111,741,1344,92,August,2025
AN Toyota Hayward,2675,Toyota,176,3086,-187,336,105,2540,2981,170,,0.76,125,-86,29,-116,113,1463,1489,525,August,2025
AN Honda Roseville,2676,Honda,234,2155,-373,556,72,1457,2084,372,,1.49,151,533,-137,670,108,1674,2315,488,August,2025
BMW of Fremont,2740,BMW,86,1910,-2905,-1763,85,3503,1825,376,,1.18,121,555,-88,642,106,2525,3185,157,August,2025
AN Subaru Roseville,2801,Subaru,94,3168,-426,639,85,2359,3083,227,,0.91,76,942,-259,1202,106,1815,2863,290,August,2025
AN USA Centennial,2913,Other,0,0,0,0,0,0,0,366,,0,98,493,99,394,799,2535,3827,0,August,2025
AN USA Henderson,2975,Other,0,0,0,0,0,0,0,360,,0,101,418,54,364,799,2167,3384,0,August,2025
AN Collision Center Mesa,2769,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Chandler,2604,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Spokane,2414,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Bellevue,2237,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Tempe,2184,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Chandler,2968,Other,0,0,0,0,0,0,0,235,,0,97,-65,-413,348,799,1848,2582,0,August,2025
BMW of Bellevue,2055,BMW,78,9753,-3717,6297,200,3056,9553,638,,0.88,136,2777,12,2765,191,1622,4590,745,August,2025
AN Subaru Scottsdale,2063,Subaru,75,3682,-879,777,599,1707,3083,242,,1.41,87,1161,-49,1209,599,965,2725,231,August,2025
Waymo AZ,2114,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN CDJR North Phoenix,2120,Chrysler,79,1452,-2794,-1951,581,2242,872,379,,0.64,100,610,-144,754,599,2490,3699,69,August,2025
AN Honda Chandler,2157,Honda,149,2752,-101,-91,571,1701,2181,686,,0.73,160,1578,65,1513,577,1912,4066,325,August,2025
AN Hyundai Tempe,2167,Hyundai,111,2392,-1721,-608,501,1998,1891,109,,1.02,37,1202,-17,1219,599,1252,3053,210,August,2025
AN Ford Scottsdale,2179,Ford,88,2779,-732,-618,602,2193,2177,238,,0.58,50,1779,65,1714,599,2344,4722,192,August,2025
AN Chevrolet Arrowhead,2183,GM,161,3018,-1057,-1151,586,2996,2431,524,,1.11,127,1279,-24,1303,585,2315,4178,391,August,2025
AN Honda Renton,2186,Honda,81,3120,-130,1453,187,1294,2934,338,,0.92,93,2154,39,2115,200,1341,3695,238,August,2025
AN Toyota Tempe,2195,Toyota,237,3811,-218,864,423,2101,3388,906,,1.08,251,1027,20,1007,582,1989,3598,803,August,2025
AN Ford Bellevue,2209,Ford,42,2239,-980,973,-99,1464,2338,178,,0.78,58,1837,-11,1848,200,1270,3308,98,August,2025
Land Rover Spokane,2321,JLR,4,3479,-7228,5752,-2303,2333,5782,19,,1.33,13,53,-365,418,200,1441,1694,23,August,2025
AN Honda Spokane Valley,2408,Honda,33,4556,-235,2056,226,2049,4331,139,,0.95,53,1410,-230,1640,200,1235,2845,143,August,2025
AN Acura Spokane Valley,2409,Acura,23,3769,-1948,2346,161,1101,3608,147,,2.31,35,2199,-113,2312,200,1830,4229,83,August,2025
AN Chevrolet Spokane Valley,2410,GM,29,4089,-783,1296,131,2532,3959,305,,0.94,73,1774,77,1697,200,2314,4288,115,August,2025
AN Toyota Spokane Valley,2411,Toyota,103,4384,-229,1481,118,2666,4266,337,,1,82,1424,-359,1784,200,2613,4237,439,August,2025
AN Subaru Spokane Valley,2412,Subaru,76,3327,-920,987,138,2065,3189,372,,1.48,88,2185,49,2135,200,1792,4177,242,August,2025
AN Volkswagen Audi Spokane,2413,Volkswagen,30,2761,-3549,1828,-328,1589,3089,152,,0.9,47,1333,-527,1860,200,1596,3129,93,August,2025
AN Parts Center Spokane,2418,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
BMW of Tucson,2464,BMW,41,11922,-4300,7725,540,3117,11382,265,,0.75,56,1713,10,1703,556,2496,4765,467,August,2025
AN Honda Tucson Auto Mall,2466,Honda,94,3267,-147,312,538,1878,2728,347,,1.13,94,1225,-127,1352,593,1950,3768,256,August,2025
AN Chevrolet Gilbert,2600,GM,201,2994,-1327,-860,523,2808,2471,819,,0.9,157,2331,71,2260,595,2254,5180,497,August,2025
AN Nissan Tempe,2601,Nissan,38,2659,-108,-635,344,2607,2316,299,,0.72,94,1086,-147,1233,599,1676,3361,88,August,2025
AN Nissan Chandler,2602,Nissan,74,2928,-72,-863,577,2637,2351,155,,0.67,63,877,-143,1020,599,1100,2576,174,August,2025
AN Chevrolet Mesa,2603,GM,137,2783,-1261,-2030,573,3668,2211,380,,0.79,99,1060,-204,1263,599,2379,4038,303,August,2025
AN Parts Center Phoenix,2640,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN CDJR Bellevue,2667,Chrysler,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,-1,August,2025
Audi Arrowhead,2689,Audi,34,4300,-3485,1111,599,1991,3701,175,,0.98,39,1651,187,1463,584,2369,4603,126,August,2025
Mercedes Benz of Bellevue,2922,Mercedes-Benz,67,10304,-6357,5926,162,4053,10141,729,,1.27,130,2440,-7,2448,197,2542,5179,679,August,2025
Porsche Bellevue,2935,Porsche,33,21866,-5728,15703,100,5962,21765,610,,1.06,94,3872,69,3804,200,2390,6462,718,August,2025
Audi Bellevue,2946,Audi,94,6298,-4770,3183,127,2860,6171,292,,1,84,1526,-1,1527,200,1605,3331,580,August,2025
AN USA N Phoenix,2970,Other,0,0,0,0,0,0,0,412,,0,166,172,-19,192,799,1577,2548,0,August,2025
AN USA Phoenix Avondale,2974,Other,0,0,0,0,0,0,0,197,,0,82,151,-132,283,799,1443,2393,0,August,2025
AN Collision Center North Richland Hills,2877,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Alliance,2868,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Maple,2797,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Fort Worth,2768,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Plano,2427,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Denver,2403,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Addison,2084,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Waco,2767,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Chevrolet Amarillo,2066,GM,50,3172,-870,566,-120,2846,3292,169,,0.86,61,459,-88,547,225,2171,2854,165,August,2025
AN Chevrolet Cadillac,2068,GM,56,3876,-711,611,58,3150,3819,421,,0.47,91,2730,74,2656,225,1720,4675,214,August,2025
AN CJ Broadway,2100,Chrysler,53,2130,-2057,-1125,617,2020,1512,294,,1.32,70,161,24,137,742,3285,4188,80,August,2025
AN Dodge Ram Arapahoe,2101,Chrysler,42,3727,-1865,-441,759,2650,2967,251,,1.03,79,315,-51,367,799,2106,3220,125,August,2025
AN CJ West,2102,Chrysler,76,4068,-2014,-648,789,3139,3279,653,,1.57,153,931,102,829,768,2618,4317,249,August,2025
AN Buick GMC West,2105,GM,36,5641,-1026,1098,719,3106,4922,265,,0.58,69,476,1,475,787,2518,3781,177,August,2025
AN Buick GMC Park Meadows,2106,GM,54,5667,-966,2533,127,2880,5540,295,,0.78,72,1179,-72,1251,799,2158,4136,299,August,2025
AN Subaru West,2107,Subaru,127,3270,-453,-25,761,1773,2509,349,,1.35,144,296,9,286,782,1435,2513,319,August,2025
AN Subaru Arapahoe,2108,Subaru,211,2877,-704,-170,768,1511,2109,932,,1.17,235,1202,-37,1240,772,2043,4017,440,August,2025
Audi Plano,2116,Audi,78,3492,-3792,132,196,2968,3296,562,,1.14,178,1310,9,1301,223,1560,3093,257,August,2025
Porsche Plano,2164,Porsche,32,15616,-5347,15048,-1979,4526,17595,329,,0.7,48,2649,7,2642,225,3892,6766,563,August,2025
AN CJ Arapahoe,2169,Chrysler,104,2591,-2625,-450,679,1682,1912,366,,1.1,102,311,163,148,791,2494,3596,199,August,2025
AN Toyota Arapahoe,2219,Toyota,241,3876,-229,370,604,2298,3272,1476,,1.13,269,2349,0,2349,772,2320,5441,788,August,2025
AN Honda 104,2220,Honda,149,3217,-1388,377,631,1578,2586,317,,0.92,97,342,-3,345,791,2102,3235,385,August,2025
AN Ford Littleton,2233,Ford,135,5400,-1238,650,683,3383,4717,323,,1.23,101,786,44,743,791,1521,3099,635,August,2025
Mercedes Benz of Waco,2295,Mercedes-Benz,16,2411,-2400,-1053,582,2300,1829,137,,0.92,43,1459,-14,1473,233,1503,3195,29,August,2025
AN CDJR North Fort Worth,2322,Chrysler,64,428,-1293,-3286,225,3264,203,528,,0.54,129,1484,80,1404,225,2367,4076,13,August,2025
AN Hyundai North Richland Hills,2328,Hyundai,101,2004,-1779,377,-137,1900,2140,375,,1.04,105,1201,-4,1205,223,2106,3530,216,August,2025
AN CDJR North Richland Hills,2336,Chrysler,114,3123,-2109,-781,157,3590,2966,485,,1.29,146,755,75,680,225,2413,3393,338,August,2025
AN Chevrolet Waco,2343,GM,58,2996,-856,-987,248,3487,2748,303,,0.56,77,1540,8,1532,227,2108,3875,159,August,2025
AN Ford Frisco,2373,Ford,148,4766,-989,952,186,3441,4580,692,,0.93,168,1016,-59,1075,225,2772,4012,678,August,2025
AN Honda Lewisville,2381,Honda,149,1662,-145,369,-198,1690,1860,354,,0.8,122,275,-121,396,223,2526,3024,277,August,2025
BMW MINI of Dallas,2382,BMW,180,6838,-3001,1845,110,4774,6729,1411,,0.77,203,3573,46,3527,219,3096,6888,1211,August,2025
AN Chevrolet North,2398,GM,22,-1996,-358,-4269,279,1715,-2275,284,,0.72,115,-342,-84,-258,799,2075,2532,-50,August,2025
AN CDJR Southwest,2400,Chrysler,67,2797,-1934,-2118,610,3695,2187,421,,0.93,102,710,-8,718,791,2715,4215,147,August,2025
AN Ford Fort Worth,2491,Ford,70,4078,-1546,559,182,3156,3897,340,,0.81,80,1170,109,1061,225,2656,4051,273,August,2025
AN Chevrolet North Richland Hills,2494,GM,169,2366,-916,-1257,216,3192,2151,512,,0.7,133,899,-76,975,225,2397,3521,363,August,2025
AN Ford Arlington,2843,Ford,126,3552,-1275,-77,185,3259,3367,393,,0.51,105,1233,-47,1280,225,2611,4070,424,August,2025
AN Ford Burleson,2844,Ford,101,4920,-1577,461,106,4247,4814,379,,1.11,93,1912,52,1860,225,2026,4163,486,August,2025
AN Ford South Fort Worth,2846,Ford,89,3361,-1657,790,-68,2708,3429,422,,1.49,127,535,74,462,225,2581,3342,305,August,2025
AN Dodge Ram Broadway,2861,Chrysler,30,5785,-2689,226,822,3916,4963,246,,1.14,79,-634,-145,-489,789,3057,3211,149,August,2025
AN Dodge Ram Colorado Springs,2862,Chrysler,44,5033,-2651,19,895,3224,4139,344,,0.92,90,781,-103,884,790,2256,3827,182,August,2025
AN CDJR Canon City,2863,Chrysler,3,-3853,0,971,-3787,2750,-66,37,,0.52,13,782,-369,1152,799,1551,3133,0,August,2025
AN Acura Colorado Springs,2864,Acura,10,2273,-8223,-294,173,2221,2100,129,,0.97,30,1196,330,866,799,2269,4264,21,August,2025
Porsche Service Center McKinney,2910,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Denton,2966,Other,0,0,0,0,0,0,0,197,,0,126,-343,-85,-257,227,1642,1526,0,August,2025
AN USA Denver 104,2972,Other,0,0,0,0,0,0,0,262,,0,85,-261,-89,-171,799,2549,3088,0,August,2025
AN USA Denver Broadway,2973,Other,0,0,0,0,0,0,0,103,,0,70,-419,-190,-228,788,1193,1562,0,August,2025
AN USA Albuquerque,2984,Other,0,0,0,0,0,0,0,169,,0,83,-236,11,-247,991,1375,2130,0,August,2025
AN USA Colorado Springs,2991,Other,0,0,0,0,0,0,0,209,,0,87,-269,-96,-174,799,2027,2557,0,August,2025
AN USA Plano,2992,Other,0,0,0,0,0,0,0,296,,0,162,179,9,169,224,1590,1993,0,August,2025
AN Collision Center NASA,2896,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center North Corpus Christi,2884,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Katy West,2857,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Austin,2805,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Katy,2662,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Corpus Christi,2597,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center North Houston,2499,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Galleria,2344,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Spring,2337,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Gulf Freeway,2964,Other,0,0,0,0,0,0,0,367,,0,113,563,-64,627,233,2325,3121,0,August,2025
AN Hyundai Corpus Christi,2059,Hyundai,60,2988,-1579,2474,-684,1883,3672,157,,1.03,47,1520,456,1065,235,1840,3595,220,August,2025
AN CDJR Spring,2166,Chrysler,181,764,-1884,-581,-389,2124,1154,296,,1.24,150,-325,-134,-191,235,2157,2067,209,August,2025
AN Chevrolet Corpus Christi,2324,GM,61,3806,-777,435,155,3062,3652,140,,0.76,53,-135,-388,254,235,2925,3025,223,August,2025
AN CDJR Houston,2347,Chrysler,59,396,-1972,-3482,170,3538,226,88,,1.37,59,-168,-140,-28,231,1855,1918,13,August,2025
AN CDJR Katy,2386,Chrysler,75,2646,-1125,-1855,204,4094,2443,249,,0.56,118,-802,-147,-655,235,2592,2025,183,August,2025
MINI of the Woodlands,2397,MINI,11,5454,-2285,1955,351,2798,5104,129,,1.43,55,176,-174,350,225,1928,2329,56,August,2025
AN Chevrolet Cadillac Corpus Christi,2497,GM,100,4747,-560,1372,229,2919,4519,454,,1.13,121,1135,-251,1385,235,2371,3741,452,August,2025
AN Toyota Corpus Christi,2498,Toyota,133,4066,-328,1051,-34,3082,4099,426,,0.85,135,542,-132,674,233,2539,3315,545,August,2025
AN Ford Katy,2500,Ford,262,3419,-1541,-245,214,3236,3205,757,,0.99,218,1061,-71,1132,231,2114,3407,840,August,2025
AN Toyota Gulf Freeway,2507,Toyota,202,3155,-204,794,-78,2517,3233,326,,0.72,107,857,-130,987,235,1932,3023,653,August,2025
AN Ford Gulf Freeway,2510,Ford,140,3872,-1001,-102,227,3521,3645,397,,1.29,107,1064,129,935,230,2176,3470,511,August,2025
AN Acura Gulf Freeway,2512,Acura,15,5019,-3779,1942,187,2702,4831,-3,,0.81,50,-1101,-499,-602,230,837,-35,72,August,2025
AN Chevrolet Gulf Freeway,2514,GM,69,3050,-159,-71,158,2805,2892,338,,1,82,728,11,717,235,2955,3918,199,August,2025
BMW of Houston North,2516,BMW,94,5301,-2839,1885,-130,3675,5431,525,,1.07,144,1335,-4,1339,221,2006,3563,510,August,2025
AN Ford Corpus Christi,2518,Ford,87,5286,-1156,2068,195,2827,5090,438,,0.83,110,1335,-63,1398,235,2186,3756,443,August,2025
AN Honda South Corpus Christi,2519,Honda,49,3535,-31,874,116,2429,3419,172,,0.77,59,1345,210,1136,231,1447,3024,168,August,2025
AN Buick GMC Corpus Christi,2520,GM,40,5854,-507,2079,235,3304,5619,182,,0.66,48,606,-260,865,235,3013,3853,225,August,2025
Mercedes Benz of Houston North,2521,Mercedes-Benz,72,8323,-7083,3716,-410,5427,8733,548,,1.18,132,509,-444,952,211,3142,3862,629,August,2025
Mercedes Benz of Houston Greenway,2522,Mercedes-Benz,118,10923,-7019,6608,-997,6309,11920,1081,,1.47,215,1823,-111,1934,229,2883,4934,1407,August,2025
AN Chevrolet West Austin,2570,GM,117,2786,-1319,-676,236,2989,2550,213,,0.49,84,-7,32,-38,235,2152,2380,298,August,2025
AN Toyota South Austin,2571,Toyota,334,1807,-192,-929,215,2307,1592,1194,,0.68,276,1581,1,1581,233,2246,4061,532,August,2025
Land Rover West Houston,2611,JLR,48,13843,-8016,7259,149,6285,13693,393,,1.01,79,1096,-2,1098,231,3500,4827,657,August,2025
BMW of the Woodlands,2848,BMW,110,8409,-3994,4209,-99,4398,8508,484,,1.09,131,911,-159,1070,218,2525,3655,936,August,2025
AN USA Katy,2924,Other,0,0,0,0,0,0,0,175,,0,129,-638,-180,-458,233,1948,1544,0,August,2025
AN USA Corpus Christi,2939,Other,0,0,0,0,0,0,0,232,,0,125,-135,-114,-21,235,1943,2043,0,August,2025
AN USA Houston,2942,Other,0,0,0,0,0,0,0,253,,0,156,-427,-63,-363,235,2152,1960,0,August,2025
AN USA San Antonio,2971,Other,0,0,0,0,0,0,0,241,,0,128,-437,-233,-204,231,2188,1982,0,August,2025
AN USA Austin,2976,Other,0,0,0,0,0,0,0,151,,0,92,133,-180,313,235,1300,1668,0,August,2025
AN Nissan Las Vegas,2071,Nissan,0,0,0,0,0,0,0,-81,,0,0,0,0,0,0,0,0,-8,August,2025
Maserati Alfa Romeo of Stevens Creek,2113,Maserati,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Hyundai 104,2214,Hyundai,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Market Place Phoenix,2302,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
Arizona Market Place North,2433,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
BMW of Vista,2456,BMW,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,1964,,0,0,0,0,0,0,0,0,920,August,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,9298,,0,0,0,0,0,0,0,0,4072,August,2025
AN USA Centennial Adjustment,8913,Other,0,0,0,0,0,0,0,71,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Katy Adjustment,8924,Other,0,0,0,0,0,0,0,94,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Corpus Christi Adjustment,8939,Other,0,0,0,0,0,0,0,44,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Houston Adjustment,8942,Other,0,0,0,0,0,0,0,70,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Chandler Adjustment,8968,Other,0,0,0,0,0,0,0,62,,0,0,0,0,0,0,0,0,0,August,2025
AN USA N Phoenix Adjustment,8970,Other,0,0,0,0,0,0,0,44,,0,0,0,0,0,0,0,0,0,August,2025
AN USA San Antonio Adjustment,8971,Other,0,0,0,0,0,0,0,69,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Denver 104 Adjustment,8972,Other,0,0,0,0,0,0,0,108,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Denver Broadway Adjustment,8973,Other,0,0,0,0,0,0,0,24,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Phoenix Avondale Adjustment,8974,Other,0,0,0,0,0,0,0,27,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Henderson Adjustment,8975,Other,0,0,0,0,0,0,0,48,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Austin Adjustment,8976,Other,0,0,0,0,0,0,0,34,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Albuquerque Adjustment,8984,Other,0,0,0,0,0,0,0,82,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Colorado Springs Adjustment,8991,Other,0,0,0,0,0,0,0,74,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Plano Adjustment,8992,Other,0,0,0,0,0,0,0,51,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Rockville,2789,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Towson,2788,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Hunt Valley,2787,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Westmont,2759,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Westlake,2897,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center North Canton,2598,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Amherst,2623,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Ford Westlake,2025,Ford,82,3866,-1449,764,283,2536,3583,281,,0.7,74,1967,-66,2033,425,1452,3844,294,August,2025
Mercedes Benz of Hunt Valley,2111,Mercedes-Benz,39,10789,-5679,3880,787,5335,10002,172,,1.05,44,973,-482,1454,784,2157,3914,390,August,2025
AN Ford Amherst,2127,Ford,47,5096,-2632,2031,358,2349,4738,83,,1.37,40,613,-96,709,425,1329,2367,223,August,2025
AN Ford North Canton,2129,Ford,53,2785,-1586,69,218,2281,2568,143,,0.89,57,962,-380,1342,423,1255,2641,136,August,2025
AN Honda OHare,2138,Honda,114,3003,-53,426,374,1829,2629,181,,1.14,67,947,-100,1047,384,1474,2804,300,August,2025
AN Hyundai OHare,2139,Hyundai,55,1816,-951,-1128,396,2151,1420,72,,0.8,36,528,-105,633,368,1126,2022,78,August,2025
AN Toyota Libertyville,2280,Toyota,90,4056,-210,627,381,2666,3675,239,,1.79,73,784,-17,801,384,1761,2929,331,August,2025
Land Rover Bethesda,2559,JLR,32,13729,-7054,6251,49,7380,13681,160,,1.04,46,738,-122,860,795,2019,3552,438,August,2025
Aston Martin Summit,2624,"Lamborghini, Bentley, Aston Martin",4,26390,-7500,17633,242,8274,26148,22,,0,6,294,0,294,899,2712,3905,105,August,2025
Audi Hunt Valley,2711,Audi,31,1609,-2976,-2524,493,3148,1116,135,,0.85,42,-314,-314,0,785,2945,3416,35,August,2025
AN Subaru Hunt Valley,2744,Subaru,46,3543,-635,309,654,1927,2889,99,,0.79,35,974,-174,1147,781,1122,2877,133,August,2025
AN Buick GMC Laurel,2762,GM,15,2003,-367,-911,-103,3120,2106,-20,,1.03,17,-1689,-200,-1489,786,957,55,32,August,2025
AN Chevrolet Laurel,2764,GM,19,1730,-261,-1077,380,2047,1350,9,,0.59,20,-606,-538,-68,776,1347,1516,26,August,2025
AN Chevrolet Timonium,2765,GM,18,-1584,-561,-4655,417,2237,-2002,84,,0.65,31,917,440,477,788,1068,2773,-36,August,2025
AN Acura Hunt Valley,2771,Acura,42,3967,-2381,1731,461,1315,3506,191,,0.82,58,1312,21,1291,764,1128,3204,147,August,2025
BMW of Bel Air,2773,BMW,14,4782,-3501,2771,-245,2501,5027,80,,0.9,14,1229,-24,1253,708,3879,5815,70,August,2025
BMW of Rockville,2774,BMW,157,9253,-3934,4277,810,3356,8443,622,,0.75,177,335,-86,421,704,2349,3388,1326,August,2025
BMW of Towson,2776,BMW,63,6981,-3493,3040,722,2497,6259,176,,0.9,50,1647,178,1470,726,1555,3929,394,August,2025
Land Rover Hunt Valley,2778,JLR,21,12361,-6934,5823,738,5063,11623,65,,1.1,16,2159,-286,2445,768,825,3753,244,August,2025
Jaguar Land Rover White Plains,2779,JLR,40,9876,-7141,5046,167,4496,9709,85,,1.29,35,176,402,-226,175,2333,2684,388,August,2025
MINI of Towson,2784,MINI,12,5551,-1629,2551,842,1316,4709,57,,0.61,18,1596,30,1566,777,936,3309,57,August,2025
Porsche Hunt Valley,2786,Porsche,9,5250,-5714,4461,-32,854,5282,183,,1.06,19,6857,-112,6969,782,1647,9286,48,August,2025
Audi Westmont,2831,Audi,56,2467,-3964,766,-452,2606,2919,259,,0.96,74,842,-260,1102,378,2109,3329,163,August,2025
Laurel BMW of Westmont,2832,BMW,80,6227,-3534,4023,9,2186,6218,314,,1.11,105,1663,8,1655,389,1006,3058,497,August,2025
Mercedes Benz of Westmont,2834,Mercedes-Benz,41,11890,-6351,7815,-492,5059,12382,342,,0.85,78,2171,-46,2216,388,1808,4367,508,August,2025
Mercedes Benz of Naperville,2836,Mercedes-Benz,30,9434,-6027,4568,73,4721,9361,320,,1.03,75,2106,155,1951,385,1821,4312,281,August,2025
AN Honda Dulles,2837,Honda,156,2335,-448,-543,829,1221,1507,403,,0.77,152,881,13,868,977,934,2792,235,August,2025
AN Toyota Leesburg,2838,Toyota,175,4850,-193,607,924,2396,3926,297,,0.91,100,503,54,449,988,1416,2907,687,August,2025
Land Rover New Rochelle,2855,JLR,20,8796,-6986,8822,-2099,4173,10895,67,,0.84,14,3461,1648,1813,175,1740,5376,218,August,2025
Land Rover Mt Kisco,2899,JLR,24,12757,-7424,8125,-63,4757,12819,42,,1.42,23,629,-257,886,167,1497,2293,308,August,2025
AN USA St Louis,2986,Other,0,0,0,0,0,0,0,22,,0,72,-710,-129,-581,587,477,355,0,August,2025
AN Collision Center Columbus,2457,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Hilton Head,2824,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Mall of Georgia,2659,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Marietta,2651,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Memphis,2649,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
Mercedes Benz of Marietta,2168,Mercedes-Benz,52,4035,-5015,-191,330,3565,3704,160,,0.56,41,1400,-104,1504,905,1823,4128,193,August,2025
AN Nissan Memphis,2222,Nissan,33,3676,-912,-742,1305,1809,2371,45,,0.49,33,106,-275,381,650,1055,1811,78,August,2025
AN Toyota Thornton Road,2224,Toyota,173,2813,-480,-1068,888,2105,1925,214,,0.79,93,-94,-434,340,926,1579,2410,328,August,2025
